rsrp,main_path_delay,strongest_angle
-58.0111,21.8514,51.8888
-62.9927,15.8058,29.3605
-78.9923,21.7024,55.5655
-68.9777,13.2003,59.0555
-82.8431,17.5591,39.3007
-67.9952,25.4857,30.0724
-72.5516,21.5776,33.3298
-70.7307,20.9417,31.6462
-80.4585,19.7257,42.7335
-68.2301,31.0569,53.9506
-66.4395,16.4492,54.3043
-76.2567,27.8473,56.8674
-86.0381,14.1248,43.0882
-73.2110,13.6959,32.7437
-64.2229,17.3388,29.7130
-72.2448,24.8477,61.8300
-69.5057,18.4270,36.9565
-74.1640,22.6650,57.5340
-60.0520,18.7805,53.8493
-63.8916,22.2684,20.4917
-70.5046,18.5817,58.2731
-72.2648,22.2557,47.6166
-59.8656,23.8122,55.2873
-58.0355,24.7950,52.8266
-72.0852,20.4871,66.6238
-69.7261,22.5486,44.2454
-72.3269,5.0261,62.1158
-79.4549,15.8414,58.5456
-88.8288,20.1397,39.3952
-84.7461,23.0786,37.2858
-70.8279,17.8528,51.3971
-51.9220,13.7230,53.5710
-75.5243,18.2235,26.0969
-79.1140,17.8438,53.1632
-68.0350,22.8779,52.3124
-81.0709,27.2626,41.7531
-64.5211,19.0937,47.6618
-64.8329,8.7444,65.1557
-68.6067,25.4677,47.1771
-69.2949,13.3916,41.0869
-87.7084,19.2452,60.7791
-85.0667,16.5607,41.2780
-60.6871,26.1938,45.6248
-69.2683,19.1916,40.1028
-73.8501,17.6697,43.4641
-69.3749,16.8229,51.2641
-70.2999,22.6740,31.3434
-75.6227,20.4655,47.8463
-71.4179,27.7009,42.8950
-58.5704,26.9770,51.9511
-66.4363,22.7701,43.5494
-79.0080,17.3910,38.6623
-73.3060,16.3265,34.2417
-68.9644,27.1141,36.2477
-84.7452,17.1007,32.6436
-78.1837,13.5002,43.5203
-65.8202,31.2540,33.1346
-81.3618,19.1202,43.6107
-57.1411,26.4943,38.2583
-86.4741,22.8450,40.4998
-59.0589,19.3608,43.4915
-79.5700,19.7741,56.5288
-76.5292,20.9916,39.1010
-62.7478,19.7126,50.4481
-67.4770,15.5632,33.4468
-59.4933,18.2602,34.6778
-75.2206,28.2966,45.9357
-61.1102,8.5650,68.0298
-69.3200,26.6948,41.8881
-70.4289,24.3458,63.9374
-68.6647,16.6364,55.2441
-52.9833,13.2629,36.6056
-64.8087,17.8571,22.8629
-69.9788,21.4953,52.0603
-58.6954,13.5029,39.6669
-70.4140,22.1450,37.5616
-69.7155,16.1692,53.7130
-59.8690,16.1978,51.0424
-78.2319,22.0642,30.7864
-67.8891,25.8810,54.3092
-84.7230,20.7735,41.5618
-58.4612,22.1343,59.8970
-74.2215,14.3178,20.6902
-67.4775,18.6921,48.2148
-71.1550,21.2930,59.7171
-79.5941,22.7877,57.9241
-65.6170,29.4373,42.0034
-68.5712,18.6175,41.8753
-55.5373,12.9228,39.3511
-73.9345,20.2184,42.2008
-64.7760,22.7334,63.2812
-62.8667,15.5372,29.1726
-73.1418,17.0241,42.5867
-59.2231,21.7961,31.4591
-76.2029,28.0855,33.1099
-63.9955,24.3287,33.0428
-80.3483,21.6816,48.0563
-61.7830,22.8631,35.0057
-55.3979,20.9677,46.4518
-68.3007,12.4731,36.8981
-63.4051,23.5126,40.0272
-69.0186,17.3801,39.4809
-73.4039,14.4862,37.8339
-70.8861,20.0619,43.5155
-71.4363,22.1431,46.2680
-69.3911,18.0864,44.4434
-63.5809,23.4969,42.1338
-74.8674,16.4715,34.3459
-57.0283,15.8310,54.3889
-70.4011,23.3044,39.1955
