rsrp,main_path_delay,strongest_angle
-107.5870,101.9820,132.1070
-100.7037,85.9444,127.2019
-93.8138,87.2246,139.9309
-82.9968,123.3638,116.9563
-103.8314,102.6232,110.3921
-104.9451,127.9523,145.6750
-99.3332,76.8147,132.1012
-92.7198,96.5405,116.3442
-117.3803,38.1882,148.9110
-92.4148,29.8045,129.5196
-91.5085,102.9076,120.1219
-91.1883,63.7625,70.9643
-98.0699,87.7028,108.8769
-114.1026,72.2759,97.9976
-86.7968,54.1352,88.4068
-103.0169,87.8941,152.8995
-90.0233,48.5096,88.5303
-76.7027,88.9778,112.4171
-90.3078,99.8348,169.9926
-93.1619,66.0983,90.0693
-83.7351,84.2131,124.5912
-89.4610,59.4061,168.3078
-98.2865,79.5689,111.4079
-93.4673,75.8551,109.2867
-87.6174,117.3889,141.3584
-109.3318,75.2406,161.5764
-95.1927,87.8795,113.1441
-76.8852,73.5434,105.9948
-82.8071,45.3180,105.9801
-64.9605,84.2779,130.9538
-118.9413,81.1582,89.4421
-103.8450,64.6205,121.9013
-98.7582,109.1594,51.3441
-103.3740,102.0997,130.0962
-78.5336,72.2797,148.9157
-89.1651,52.8851,66.2522
-72.6594,112.2212,123.1437
-104.6159,39.3163,108.3186
-94.1952,123.8299,109.1401
-96.7217,81.4921,150.6510
-76.5826,131.1209,119.9888
-86.2863,59.9159,98.9358
-99.4795,105.1249,54.2932
-94.4276,133.4762,151.4921
-78.1658,70.6021,129.5669
-106.1357,125.0467,108.5059
-100.0721,59.8338,128.4282
-76.9077,84.7745,116.9779
-100.5793,113.7037,123.7471
-88.8642,86.6874,124.9282
-86.3149,102.1261,77.2198
-95.1541,80.3225,134.6789
-80.1244,68.0075,100.1811
-111.5401,70.3651,156.2331
-102.3120,118.0237,122.2498
-96.9813,88.5331,105.6365
-90.2770,85.9988,65.2460
-104.0545,98.0652,112.0577
-120.8251,110.7346,162.6837
-109.5803,85.2170,144.0402
-89.4393,100.7441,75.7755
-82.9117,76.7674,104.4401
-89.3128,109.6619,146.2014
-103.6190,94.2655,75.5342
-84.8786,64.6860,96.1085
-85.7880,91.4894,97.0392
-87.0300,129.6150,77.3587
-92.8814,88.3351,127.7527
-93.0138,111.1570,143.4423
-93.0272,110.1024,108.7329
-73.3950,86.2860,114.1002
-87.9951,61.0801,86.2003
-103.4976,120.1557,139.3866
-102.7064,82.3839,120.0575
-103.3771,73.7047,90.9096
-111.5334,65.0232,157.4973
-88.1664,79.6369,130.0574
-108.0625,94.1298,115.9469
-100.2952,94.9698,116.4370
-69.8194,61.9090,114.5679
-91.1655,83.0976,170.9298
-92.6336,40.8053,99.8396
-123.8053,86.4181,109.3524
-87.4678,107.9860,95.2842
-93.3093,85.6732,168.2758
-93.0806,77.1166,108.7572
-89.0138,43.5892,93.2062
-106.5572,49.8539,138.5420
-116.0183,121.8001,82.2487
-104.6859,148.8601,81.3675
-100.7427,82.4912,53.6225
-99.2237,90.0389,142.2325
-96.3722,102.9537,134.1678
-108.7420,110.7071,138.3578
-95.9255,79.5301,121.6663
-93.1025,76.6121,91.3908
-85.9949,86.6234,133.7537
-80.4406,61.5862,133.9243
-96.6233,91.2013,100.3660
-79.9083,52.6328,110.6652
-93.1000,91.1648,123.7392
-113.9162,50.0645,55.5645
-101.7625,123.0356,110.3156
-79.2463,107.9654,101.7118
-121.6580,36.1145,97.8673
-94.4384,120.9180,107.2942
-99.4089,102.8138,132.6181
-94.2910,116.7104,114.9890
-93.4243,66.7531,145.3564
-110.8110,105.3666,95.5504
-81.4694,68.9928,160.4939
-74.3346,67.0545,184.5061
-106.5480,77.2651,91.2611
-96.4295,91.7540,124.3234
-72.6448,112.3412,116.2784
-92.9092,56.1966,144.8744
-112.6787,43.6510,76.0494
-70.9675,99.6397,121.2955
-112.2706,87.1560,74.3190
-84.5908,84.7659,119.9163
-108.2536,107.7848,119.0324
-87.3137,67.7828,93.8755
-65.5394,80.3828,117.2691
-92.1090,96.6487,148.7204
-106.3352,97.2429,141.7112
-89.7971,49.6078,146.8903
-82.2927,108.5590,82.3636
-80.7599,78.0993,102.2801
-98.1646,61.9141,123.0489
-97.1255,73.3346,153.4020
-98.2393,108.9037,100.3830
-99.1100,97.9882,101.0070
-106.1054,25.9211,169.7715
-80.6341,97.3720,149.4374
-74.7301,123.7433,106.6532
